filename,x1,y1,x2,y2,score
data/testLuna16/IMG-0146-0073.jpg,421,333,429,345,0.019781
data/testLuna16/IMG-0146-0073.jpg,423,335,427,342,0.01463
data/testLuna16/IMG-0146-0074.jpg,421,335,429,345,0.820274
data/testLuna16/IMG-0146-0074.jpg,423,337,428,343,0.665366
data/testLuna16/IMG-0146-0075.jpg,422,335,428,344,0.471757
data/testLuna16/IMG-0146-0075.jpg,423,337,427,342,0.141007
data/testLuna16/IMG-0147-0124.jpg,403,181,410,189,0.176505
data/testLuna16/IMG-0147-0124.jpg,401,180,412,192,0.090802
data/testLuna16/IMG-0147-0124.jpg,399,172,414,193,0.028807
data/testLuna16/IMG-0147-0155.jpg,208,276,219,287,0.654735
data/testLuna16/IMG-0147-0155.jpg,211,279,217,285,0.650348
data/testLuna16/IMG-0147-0156.jpg,209,280,216,287,0.982516
data/testLuna16/IMG-0147-0156.jpg,205,276,220,291,0.936776
data/testLuna16/IMG-0147-0157.jpg,293,292,300,298,0.46792
data/testLuna16/IMG-0147-0157.jpg,290,289,303,301,0.235399
data/testLuna16/IMG-0147-0125.jpg,404,181,413,191,0.991251
data/testLuna16/IMG-0147-0125.jpg,399,177,416,194,0.591782
data/testLuna16/IMG-0147-0125.jpg,77,181,89,193,0.085897
data/testLuna16/IMG-0147-0125.jpg,79,183,87,191,0.068696
data/testLuna16/IMG-0147-0076.jpg,435,292,442,299,0.506377
data/testLuna16/IMG-0147-0076.jpg,432,288,445,303,0.321801
data/testLuna16/IMG-0147-0076.jpg,421,316,431,326,0.06012
data/testLuna16/IMG-0147-0076.jpg,423,318,429,324,0.0598
data/testLuna16/IMG-0147-0077.jpg,435,292,441,299,0.962711
data/testLuna16/IMG-0147-0077.jpg,432,288,444,302,0.801036
data/testLuna16/IMG-0149-0147.jpg,110,334,116,341,0.795805
data/testLuna16/IMG-0149-0147.jpg,107,331,118,344,0.76287
data/testLuna16/IMG-0149-0147.jpg,108,331,114,340,0.022567
data/testLuna16/IMG-0149-0146.jpg,108,331,118,343,0.734139
data/testLuna16/IMG-0149-0146.jpg,111,334,116,340,0.695256
data/testLuna16/IMG-0149-0146.jpg,109,332,114,339,0.011516
data/testLuna16/IMG-0148-0138.jpg,330,348,342,361,0.809167
data/testLuna16/IMG-0148-0140.jpg,118,334,130,343,0.163888
data/testLuna16/IMG-0148-0140.jpg,116,331,132,346,0.106795
data/testLuna16/IMG-0148-0140.jpg,124,333,138,347,0.044234
data/testLuna16/IMG-0148-0140.jpg,116,330,127,339,0.038697
data/testLuna16/IMG-0148-0140.jpg,130,329,139,338,0.028309
data/testLuna16/IMG-0148-0140.jpg,135,326,144,338,0.018207
data/testLuna16/IMG-0148-0139.jpg,137,327,142,333,0.881514
data/testLuna16/IMG-0148-0139.jpg,135,324,144,336,0.860251
data/testLuna16/IMG-0148-0137.jpg,149,311,154,316,0.390146
data/testLuna16/IMG-0148-0137.jpg,146,308,157,319,0.233061
data/testLuna16/IMG-0148-0137.jpg,332,351,342,363,0.196407
data/testLuna16/IMG-0150-0215.jpg,314,234,323,243,0.869662
data/testLuna16/IMG-0150-0215.jpg,312,231,326,246,0.743667
data/testLuna16/IMG-0150-0215.jpg,317,237,325,244,0.027674
data/testLuna16/IMG-0150-0199.jpg,109,302,117,312,0.068654
data/testLuna16/IMG-0150-0199.jpg,110,303,115,309,0.036604
data/testLuna16/IMG-0150-0199.jpg,373,330,378,336,0.010899
data/testLuna16/IMG-0151-0053.jpg,405,329,415,342,0.675248
data/testLuna16/IMG-0151-0053.jpg,350,354,358,364,0.672375
data/testLuna16/IMG-0151-0053.jpg,407,332,413,339,0.61136
data/testLuna16/IMG-0151-0053.jpg,347,350,360,366,0.418958
data/testLuna16/IMG-0150-0214.jpg,315,234,322,242,0.853213
