filename,x1,y1,x2,y2,score,label
IMG-0001-0032,105,342,117,351,0.18331699999999998,0
IMG-0001-0033,105,342,116,352,0.549958,0
IMG-0002-0056,213,153,229,169,0.030274,0
IMG-0002-0063,176,133,189,142,0.016298,0
IMG-0002-0063,339,315,377,336,0.013868,0
IMG-0002-0064,161,137,170,146,0.031464,0
IMG-0002-0064,162,142,171,152,0.010502,0
IMG-0002-0065,102,289,112,296,0.088692,0
IMG-0002-0066,175,163,186,169,0.04901,0
IMG-0002-0066,125,199,136,207,0.021903,0
IMG-0002-0070,151,185,161,191,0.042464999999999996,0
IMG-0002-0070,215,154,226,162,0.015983,0
IMG-0002-0071,193,152,201,159,0.037315999999999995,0
IMG-0003-0184,421,346,435,357,0.22536799999999999,0
IMG-0003-0185,422,346,434,357,0.4558,0
IMG-0003-0186,423,346,433,357,0.6703,0
IMG-0003-0186,420,343,436,359,0.019431999999999998,0
IMG-0003-0187,423,346,433,356,0.813137,0
IMG-0003-0187,143,320,159,334,0.016419,0
IMG-0003-0187,420,343,436,359,0.010726,0
IMG-0003-0188,422,346,433,356,0.80711,0
IMG-0003-0189,422,346,433,356,0.825434,0
IMG-0003-0189,420,343,436,358,0.012794,0
IMG-0004-0040,452,222,464,234,0.9796549999999999,0
IMG-0004-0041,453,222,465,236,0.989857,0
IMG-0005-0521,129,184,139,196,0.07549399999999999,0
IMG-0005-0522,359,256,373,272,0.018814,0
IMG-0005-0523,358,254,374,272,0.027653999999999998,0
IMG-0005-0524,358,255,374,272,0.0395,0
IMG-0005-0525,358,255,374,272,0.221387,0
IMG-0005-0526,358,254,375,272,0.12468699999999999,0
IMG-0005-0527,358,254,375,272,0.067578,0
IMG-0005-0528,359,256,374,271,0.173676,0
IMG-0005-0528,354,252,377,273,0.029612999999999997,0
IMG-0006-0100,314,372,332,394,0.058768,0
IMG-0006-0101,312,370,335,390,0.754448,0
IMG-0007-0368,109,345,123,363,0.109966,0
IMG-0007-0369,107,345,127,362,0.15856699999999999,0
IMG-0007-0371,107,344,128,363,0.49660299999999996,0
IMG-0007-0372,105,345,128,363,0.820287,0
IMG-0008-0222,381,263,399,278,0.41847199999999996,0
IMG-0008-0223,381,264,397,278,0.557842,0
IMG-0008-0223,378,260,400,283,0.029987,0
IMG-0009-0058,120,319,129,331,0.021079999999999998,0
IMG-0009-0101,174,201,183,212,0.019932,0
IMG-0009-0102,174,201,185,211,0.019302,0
IMG-0009-0150,190,318,200,328,0.15420699999999998,0
IMG-0009-0151,191,318,201,326,0.8020339999999999,0
IMG-0009-0152,190,317,202,326,0.955212,0
IMG-0009-0153,189,317,203,327,0.9068309999999999,0
IMG-0009-0154,190,318,202,326,0.875258,0
IMG-0009-0155,192,319,202,326,0.7596529999999999,0
IMG-0009-0158,171,268,183,278,0.8577619999999999,0
IMG-0009-0159,171,268,183,279,0.922615,0
IMG-0009-0160,168,266,186,280,0.634632,0
IMG-0009-0161,170,267,184,280,0.797279,0
IMG-0009-0162,170,268,183,280,0.948191,0
IMG-0009-0163,169,268,182,279,0.8909739999999999,0
IMG-0010-0082,98,326,141,371,0.923032,0
IMG-0010-0083,97,325,141,373,0.821946,0
IMG-0010-0084,97,323,139,375,0.8518509999999999,0
IMG-0010-0085,97,320,140,377,0.8603919999999999,0
IMG-0010-0085,98,340,124,372,0.015165999999999999,0
IMG-0010-0086,96,320,144,376,0.935429,0
IMG-0010-0087,96,323,143,375,0.929032,0
IMG-0010-0088,94,319,146,374,0.931029,0
IMG-0010-0089,92,309,149,377,0.976969,0
IMG-0010-0090,96,315,148,374,0.975881,0
IMG-0010-0091,92,313,146,371,0.973864,0
IMG-0010-0092,92,314,145,370,0.9658669999999999,0
IMG-0010-0093,95,317,145,367,0.9824539999999999,0
IMG-0010-0094,93,313,145,369,0.971644,0
IMG-0010-0095,94,313,148,370,0.982769,0
IMG-0010-0096,95,316,146,372,0.973085,0
IMG-0010-0097,94,316,146,374,0.933282,0
IMG-0011-0122,79,254,128,297,0.399132,0
IMG-0011-0123,77,252,134,296,0.24529099999999998,0
IMG-0011-0123,53,301,69,325,0.092165,0
IMG-0011-0125,54,307,70,328,0.053162,0
IMG-0011-0127,75,254,132,287,0.024541,0
IMG-0011-0127,69,254,110,281,0.011262,0
IMG-0012-0278,90,196,101,210,0.8442139999999999,0
IMG-0012-0279,89,197,101,210,0.973588,0
IMG-0012-0280,88,196,103,212,0.9719359999999999,0
IMG-0012-0281,87,194,103,213,0.9550329999999999,0
IMG-0012-0281,372,409,384,422,0.075289,0
IMG-0012-0282,86,193,104,214,0.7701439999999999,0
IMG-0012-0282,181,380,192,390,0.548464,0
IMG-0012-0282,178,377,194,393,0.010014,0
IMG-0012-0283,86,192,104,214,0.811031,0
IMG-0012-0283,439,378,447,387,0.598555,0
IMG-0012-0283,132,332,147,355,0.07293,0
IMG-0012-0283,88,418,95,425,0.055149,0
IMG-0012-0283,132,347,143,361,0.027566,0
IMG-0012-0283,135,325,147,342,0.010629,0
IMG-0012-0284,86,192,104,215,0.8910899999999999,0
IMG-0012-0284,437,377,447,386,0.23691199999999998,0
IMG-0012-0285,85,192,105,215,0.71015,0
IMG-0012-0285,38,289,50,299,0.193497,0
IMG-0012-0285,85,283,102,296,0.15500799999999998,0
IMG-0012-0285,79,280,105,301,0.010924,0
IMG-0012-0286,86,192,105,215,0.902127,0
IMG-0012-0286,36,289,47,300,0.011689,0
IMG-0012-0287,86,193,105,215,0.953221,0
IMG-0012-0287,35,288,47,301,0.333603,0
IMG-0012-0287,134,341,145,350,0.167246,0
IMG-0012-0288,85,193,105,215,0.867043,0
IMG-0012-0288,431,366,442,376,0.63017,0
IMG-0012-0288,431,373,442,384,0.015711,0
IMG-0012-0289,88,194,106,214,0.630211,0
IMG-0012-0289,432,367,440,376,0.61954,0
IMG-0012-0289,133,343,141,352,0.049874999999999996,0
IMG-0012-0289,145,321,153,332,0.034938,0
IMG-0012-0290,88,194,105,213,0.817421,0
IMG-0012-0290,431,368,440,378,0.7154809999999999,0
IMG-0012-0290,130,343,138,353,0.031824,0
IMG-0012-0290,58,357,65,367,0.01617,0
IMG-0012-0291,89,194,105,213,0.640467,0
IMG-0012-0291,433,369,442,379,0.04226,0
IMG-0012-0291,429,387,437,395,0.021398999999999998,0
IMG-0012-0292,89,194,104,212,0.698456,0
IMG-0012-0292,182,140,210,200,0.024177999999999998,0
IMG-0012-0293,458,269,472,283,0.873432,0
IMG-0012-0293,90,196,104,210,0.10278,0
IMG-0012-0293,179,136,211,204,0.049339999999999995,0
IMG-0012-0293,148,420,166,434,0.013991,0
IMG-0013-0183,105,357,120,368,0.82548,0
IMG-0013-0184,105,357,121,370,0.673565,0
IMG-0013-0184,99,354,124,373,0.019211,0
IMG-0013-0185,104,357,118,370,0.807604,0
IMG-0013-0186,105,356,117,368,0.707028,0
IMG-0013-0187,107,357,119,367,0.727645,0
IMG-0014-0152,180,237,192,249,0.49010699999999996,0
IMG-0014-0152,304,220,315,230,0.065049,0
IMG-0014-0153,174,236,188,248,0.790723,0
IMG-0014-0154,175,235,193,251,0.964946,0
IMG-0014-0155,174,233,196,253,0.984641,0
IMG-0014-0156,174,232,196,253,0.993042,0
IMG-0014-0157,174,231,196,254,0.9963599999999999,0
IMG-0014-0158,172,231,195,254,0.996027,0
IMG-0014-0159,171,232,194,254,0.997525,0
IMG-0014-0160,173,232,193,252,0.991636,0
IMG-0014-0161,173,232,193,252,0.995007,0
IMG-0014-0162,174,232,193,252,0.991582,0
IMG-0014-0162,143,272,153,282,0.040679,0
IMG-0014-0163,175,232,192,251,0.9820789999999999,0
IMG-0014-0164,175,233,192,251,0.94646,0
IMG-0014-0165,176,233,192,251,0.898705,0
IMG-0015-0044,337,318,361,343,0.7881539999999999,0
IMG-0015-0045,338,321,358,344,0.8992439999999999,0
IMG-0015-0046,336,320,358,346,0.9891719999999999,0
IMG-0015-0060,372,198,402,233,0.996787,0
IMG-0015-0060,144,176,150,182,0.024784999999999998,0
IMG-0015-0061,369,198,401,231,0.95114,0
IMG-0015-0062,369,206,402,232,0.943172,0
IMG-0015-0063,369,206,402,234,0.8066679999999999,0
IMG-0015-0064,376,206,403,229,0.078314,0
IMG-0016-0096,306,329,318,341,0.667507,0
IMG-0016-0096,317,204,324,211,0.050641,0
IMG-0016-0097,208,383,215,390,0.13693,0
IMG-0016-0097,386,208,392,215,0.017005,0
IMG-0016-0097,318,208,324,216,0.010067,0
IMG-0016-0105,159,353,167,363,0.824672,0
IMG-0016-0106,158,354,167,363,0.45228999999999997,0
IMG-0017-0121,151,284,181,316,0.023361999999999997,0
IMG-0017-0123,353,369,365,380,0.20546099999999998,0
IMG-0017-0124,354,370,364,380,0.217028,0
IMG-0017-0125,211,373,224,388,0.025040999999999997,0
IMG-0017-0132,212,370,231,390,0.613453,0
IMG-0017-0132,408,282,422,296,0.022574,0
IMG-0017-0178,181,322,195,337,0.206504,0
IMG-0017-0179,179,321,195,334,0.242636,0
IMG-0017-0180,179,321,195,336,0.44528999999999996,0
IMG-0017-0181,178,321,195,338,0.909794,0
IMG-0017-0182,178,320,196,339,0.928572,0
IMG-0017-0183,178,321,197,339,0.983826,0
IMG-0017-0184,178,321,196,339,0.9799329999999999,0
IMG-0017-0185,178,322,197,339,0.985023,0
IMG-0017-0186,179,324,194,338,0.922256,0
IMG-0017-0187,180,326,192,338,0.024488,0
IMG-0018-0048,352,317,365,329,0.039693,0
IMG-0018-0048,381,351,396,365,0.011831,0
IMG-0018-0049,58,255,75,271,0.161889,0
IMG-0019-0098,154,226,170,243,0.974831,0
IMG-0019-0099,151,224,171,244,0.961194,0
IMG-0019-0100,149,223,170,245,0.9760479999999999,0
IMG-0019-0101,149,221,169,245,0.994961,0
IMG-0019-0102,148,222,169,245,0.9962,0
IMG-0019-0103,145,222,167,245,0.9885079999999999,0
IMG-0020-0101,404,326,418,342,0.655013,0
IMG-0020-0101,340,416,352,428,0.033138,0
IMG-0020-0101,398,321,421,344,0.025138999999999998,0
IMG-0020-0102,373,414,382,423,0.057900999999999994,0
IMG-0020-0102,392,323,417,346,0.023978,0
IMG-0020-0102,374,319,416,348,0.01449,0
IMG-0020-0103,394,325,415,343,0.10794,0
IMG-0020-0103,335,416,348,428,0.023892999999999998,0
IMG-0020-0104,399,326,413,343,0.587795,0
IMG-0020-0105,400,327,412,342,0.760622,0
IMG-0020-0105,395,322,418,345,0.010315,0
IMG-0020-0193,307,171,328,202,0.9803229999999999,0
IMG-0020-0194,306,173,328,201,0.991968,0
IMG-0020-0195,304,172,330,202,0.98036,0
IMG-0020-0196,302,172,333,199,0.954935,0
IMG-0020-0197,300,172,336,199,0.8192619999999999,0
IMG-0020-0198,298,172,336,198,0.292006,0
IMG-0020-0198,265,386,282,402,0.045168,0
IMG-0020-0199,296,172,336,196,0.545374,0
IMG-0020-0199,264,386,282,403,0.096436,0
IMG-0020-0200,294,171,339,198,0.9398299999999999,0
IMG-0020-0200,265,387,282,403,0.24845399999999998,0
IMG-0020-0201,265,385,283,403,0.949456,0
IMG-0020-0201,331,414,343,422,0.8599399999999999,0
IMG-0020-0202,331,414,342,423,0.8373189999999999,0
IMG-0020-0202,265,385,283,402,0.463962,0
IMG-0020-0203,331,413,342,425,0.821287,0
IMG-0020-0203,301,172,334,195,0.019601,0
IMG-0020-0204,331,413,342,425,0.139153,0
IMG-0020-0204,299,358,313,375,0.026764,0
IMG-0020-0211,381,301,391,314,0.345458,0
IMG-0020-0212,381,301,392,316,0.052412999999999994,0
IMG-0021-0176,301,110,310,119,0.012962999999999999,0
IMG-0021-0177,422,194,434,208,0.138995,0
IMG-0021-0200,102,178,111,188,0.778655,0
IMG-0022-0047,142,375,153,385,0.9664079999999999,0
IMG-0022-0048,142,375,153,385,0.986926,0
IMG-0022-0048,504,505,513,512,0.010646,0
IMG-0022-0209,131,320,157,352,0.7643519999999999,0
IMG-0022-0210,130,318,158,352,0.9828659999999999,0
IMG-0022-0211,132,321,155,350,0.962194,0
IMG-0022-0212,131,320,154,348,0.81095,0
IMG-0022-0213,132,322,151,346,0.184529,0
IMG-0022-0214,130,318,155,347,0.060464,0
IMG-0023-0080,393,272,416,300,0.263166,0
IMG-0023-0081,396,274,418,307,0.806925,0
