filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0380-00098,216,315,223,322,0.917376,0,Test_S,Prob. Benign
IMG-0380-00099,216,314,223,322,0.904345,0,Test_S,Prob. Benign
IMG-0380-00100,217,313,223,321,0.575386,0,Test_S,Prob. Benign
IMG-0380-00108,200,334,207,340,0.5280279999999999,0,Test_S,Benign
IMG-0380-00109,201,333,208,340,0.739889,0,Test_S,Prob. Benign
IMG-0380-00110,202,332,209,339,0.615877,0,Test_S,Prob. Benign
IMG-0380-00112,209,327,218,337,0.82624,0,Test_S,Prob. Benign
IMG-0380-00113,211,325,218,334,0.7214149999999999,0,Test_S,Prob. Benign
IMG-0380-00143,210,290,221,298,0.840039,0,Test_S,Prob. Benign
IMG-0380-00146,306,342,313,349,0.689407,0,Test_S,Prob. Benign
IMG-0380-00151,319,191,329,201,0.7396459999999999,0,Test_S,Prob. Sus.
IMG-0380-00153,306,342,313,350,0.8386079999999999,0,Test_S,Prob. Benign
IMG-0380-00156,162,293,172,301,0.554299,0,Test_S,Prob. Benign
IMG-0380-00157,350,200,358,208,0.6148279999999999,0,Test_S,Prob. Benign
IMG-0380-00158,304,335,322,347,0.752227,0,Test_S,Sus.
IMG-0380-00175,352,325,372,344,0.578376,0,Test_S,Sus.
IMG-0380-00182,222,196,232,205,0.8175209999999999,0,Test_S,Prob. Benign
IMG-0380-00184,230,171,240,179,0.568909,0,Test_S,Prob. Benign
IMG-0380-00185,231,170,240,178,0.834963,0,Test_S,Prob. Benign
IMG-0380-00189,340,207,346,215,0.6790419999999999,0,Test_S,Prob. Benign
IMG-0380-00190,340,205,346,213,0.519008,0,Test_S,Prob. Benign
IMG-0380-00192,336,170,342,178,0.597251,0,Test_S,Prob. Benign
IMG-0380-00193,335,168,341,176,0.92357,0,Test_S,Prob. Benign
IMG-0380-00194,335,168,340,175,0.645695,0,Test_S,Benign
IMG-0380-00195,334,167,340,174,0.503115,0,Test_S,Benign
IMG-0380-00217,370,150,378,159,0.633609,0,Test_S,Prob. Benign
IMG-0380-00218,369,150,378,159,0.782953,0,Test_S,Prob. Benign
IMG-0380-00219,369,149,378,159,0.876002,0,Test_S,Prob. Benign
IMG-0380-00220,369,149,379,160,0.94633,0,Test_S,Prob. Sus.
IMG-0380-00221,369,149,378,161,0.576846,0,Test_S,Prob. Sus.
IMG-0380-00223,103,280,110,289,0.662056,0,Test_S,Prob. Benign
IMG-0380-00228,126,313,135,322,0.82924,0,Test_S,Prob. Benign
IMG-0380-00229,123,313,131,321,0.877169,0,Test_S,Prob. Benign
IMG-0380-00230,121,312,130,321,0.962318,0,Test_S,Prob. Benign
IMG-0380-00231,118,309,130,320,0.9803729999999999,0,Test_S,Prob. Sus.
IMG-0380-00232,119,309,130,319,0.956384,0,Test_S,Prob. Sus.
IMG-0380-00233,119,308,130,316,0.868949,0,Test_S,Prob. Benign
IMG-0380-00234,119,305,132,314,0.943944,0,Test_S,Prob. Sus.
IMG-0380-00235,117,302,129,311,0.807291,0,Test_S,Prob. Sus.
IMG-0380-00236,117,302,126,310,0.841565,0,Test_S,Prob. Benign
IMG-0380-00237,117,300,133,310,0.666982,0,Test_S,Prob. Sus.
IMG-0380-00238,116,298,136,309,0.675627,0,Test_S,Sus.
IMG-0380-00239,114,295,137,309,0.927083,0,Test_S,Sus.
IMG-0380-00240,112,291,133,304,0.922186,0,Test_S,Sus.
IMG-0380-00241,156,353,162,360,0.709552,0,Test_S,Benign
IMG-0380-00242,108,281,123,298,0.699867,0,Test_S,Sus.
IMG-0380-00243,105,279,122,294,0.8655529999999999,0,Test_S,Sus.
IMG-0380-00245,103,280,116,291,0.8864639999999999,0,Test_S,Prob. Sus.
IMG-0380-00246,105,279,115,288,0.6530039999999999,0,Test_S,Prob. Benign
IMG-0380-00252,105,272,115,280,0.691132,0,Test_S,Prob. Benign
IMG-0380-00256,110,262,125,274,0.9627009999999999,0,Test_S,Sus.
IMG-0380-00258,109,260,131,272,0.735764,0,Test_S,Sus.
IMG-0380-00262,88,247,114,272,0.754076,0,Test_S,Sus.
IMG-0380-00263,88,247,119,271,0.941525,0,Test_S,Sus.
IMG-0380-00264,87,245,118,270,0.901635,0,Test_S,Sus.
IMG-0380-00265,87,250,101,270,0.890041,0,Test_S,Sus.
IMG-0380-00266,88,251,99,270,0.8811289999999999,0,Test_S,Sus.
IMG-0380-00275,362,336,372,345,0.763189,0,Test_S,Prob. Benign
IMG-0380-00284,81,239,102,251,0.562754,0,Test_S,Sus.
IMG-0380-00285,126,330,133,338,0.7819929999999999,0,Test_S,Prob. Benign
IMG-0380-00298,79,231,93,244,0.561118,0,Test_S,Sus.
IMG-0380-00299,79,231,93,244,0.878296,0,Test_S,Sus.
IMG-0380-00300,78,231,94,245,0.7395419999999999,0,Test_S,Sus.
IMG-0380-00301,77,229,92,245,0.9567979999999999,0,Test_S,Sus.
IMG-0380-00302,77,230,92,246,0.938589,0,Test_S,Sus.
IMG-0380-00303,77,231,90,245,0.955652,0,Test_S,Sus.
IMG-0380-00304,77,232,90,245,0.8658939999999999,0,Test_S,Prob. Sus.
IMG-0380-00305,76,231,90,246,0.8717499999999999,0,Test_S,Sus.
IMG-0380-00306,77,232,88,246,0.692503,0,Test_S,Prob. Sus.
IMG-0380-00313,74,238,82,248,0.53057,0,Test_S,Prob. Benign
IMG-0380-00314,73,239,80,249,0.84853,0,Test_S,Prob. Benign
IMG-0380-00344,371,350,376,356,0.547698,0,Test_S,Benign
IMG-0380-00347,414,185,426,194,0.538899,0,Test_S,Prob. Sus.
IMG-0380-00362,416,248,423,255,0.845652,0,Test_S,Prob. Benign
IMG-0380-00363,416,247,424,254,0.5740609999999999,0,Test_S,Prob. Benign
IMG-0380-00371,429,261,439,270,0.568001,0,Test_S,Prob. Benign
IMG-0380-00372,430,262,440,269,0.645899,0,Test_S,Prob. Benign
IMG-0380-00385,416,287,424,294,0.7493529999999999,0,Test_S,Prob. Benign
IMG-0395-00066,188,292,201,306,0.888465,0,Test_S,Sus.
IMG-0395-00067,187,292,200,304,0.895068,0,Test_S,Prob. Sus.
IMG-0395-00068,187,293,199,308,0.944997,0,Test_S,Sus.
IMG-0395-00069,187,294,200,309,0.8964219999999999,0,Test_S,Sus.
IMG-0395-00070,188,294,200,310,0.960135,0,Test_S,Sus.
IMG-0395-00071,188,295,199,310,0.5761649999999999,0,Test_S,Prob. Sus.
IMG-0395-00072,149,283,158,292,0.503892,0,Test_S,Prob. Benign
IMG-0395-00085,122,301,130,309,0.557794,0,Test_S,Prob. Benign
IMG-0395-00087,122,300,131,307,0.550948,0,Test_S,Prob. Benign
IMG-0395-00088,122,300,130,307,0.8269259999999999,0,Test_S,Prob. Benign
IMG-0395-00090,307,338,313,346,0.632157,0,Test_S,Prob. Benign
IMG-0395-00091,308,339,314,346,0.815141,0,Test_S,Benign
IMG-0395-00104,314,343,329,358,0.6260319999999999,0,Test_S,Sus.
IMG-0395-00108,322,341,356,361,0.646582,0,Test_S,Sus.
IMG-0395-00109,323,339,357,362,0.955071,0,Test_S,Sus.
IMG-0395-00110,324,339,357,362,0.947912,0,Test_S,Sus.
IMG-0395-00111,325,337,358,363,0.9852339999999999,0,Test_S,Sus.
IMG-0395-00112,327,338,358,361,0.9462069999999999,0,Test_S,Sus.
IMG-0395-00112,173,235,184,246,0.613225,0,Test_S,Prob. Sus.
IMG-0395-00113,330,340,358,362,0.682743,0,Test_S,Sus.
IMG-0395-00114,328,340,361,363,0.757567,0,Test_S,Sus.
IMG-0395-00116,329,343,361,363,0.6614129999999999,0,Test_S,Sus.
IMG-0395-00117,331,343,363,363,0.803182,0,Test_S,Sus.
IMG-0395-00119,335,344,365,364,0.633666,0,Test_S,Sus.
IMG-0395-00121,342,344,365,363,0.66498,0,Test_S,Sus.
IMG-0395-00122,342,344,366,363,0.543758,0,Test_S,Sus.
IMG-0395-00123,339,341,369,364,0.636614,0,Test_S,Sus.
IMG-0395-00124,340,338,370,362,0.940897,0,Test_S,Sus.
IMG-0395-00125,338,336,370,361,0.9478479999999999,0,Test_S,Sus.
IMG-0395-00126,341,338,370,360,0.964436,0,Test_S,Sus.
IMG-0395-00127,343,339,371,360,0.913312,0,Test_S,Sus.
IMG-0395-00133,354,339,375,358,0.9712959999999999,0,Test_S,Sus.
IMG-0395-00134,355,338,375,358,0.969992,0,Test_S,Sus.
IMG-0395-00138,354,335,379,357,0.822183,0,Test_S,Sus.
IMG-0395-00158,371,335,389,349,0.808306,0,Test_S,Sus.
IMG-0395-00159,372,334,390,348,0.978108,0,Test_S,Sus.
IMG-0395-00160,370,333,392,348,0.9789869999999999,0,Test_S,Sus.
IMG-0395-00161,369,333,390,347,0.983386,0,Test_S,Sus.
IMG-0395-00162,368,332,389,346,0.985875,0,Test_S,Sus.
IMG-0395-00163,370,332,390,347,0.9888319999999999,0,Test_S,Sus.
IMG-0395-00164,368,331,390,344,0.970652,0,Test_S,Sus.
