filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0013-00057,159,344,171,355,0.5745319999999999,0,Test_A,Prob. Sus.
IMG-0013-00070,181,396,190,406,0.6952349999999999,0,Test_A,Prob. Benign
IMG-0013-00071,181,395,190,403,0.8486969999999999,0,Test_A,Prob. Benign
IMG-0013-00072,181,395,189,403,0.821244,0,Test_A,Prob. Benign
IMG-0013-00073,181,394,189,402,0.553137,0,Test_A,Prob. Benign
IMG-0013-00087,359,304,370,315,0.944222,0,Test_A,Prob. Sus.
IMG-0013-00113,372,293,382,303,0.89479,0,Test_A,Prob. Sus.
IMG-0013-00115,371,290,383,303,0.989293,0,Test_A,Prob. Sus.
IMG-0013-00117,109,286,117,294,0.674543,0,Test_A,Prob. Benign
IMG-0013-00118,310,295,338,333,0.933059,0,Test_A,Sus.
IMG-0013-00118,109,285,117,295,0.892505,0,Test_A,Prob. Benign
IMG-0013-00119,308,294,337,334,0.979942,0,Test_A,Sus.
IMG-0013-00119,109,284,117,295,0.827166,0,Test_A,Prob. Benign
IMG-0013-00126,91,344,99,353,0.809348,0,Test_A,Prob. Benign
IMG-0013-00127,191,427,204,441,0.5387339999999999,0,Test_A,Sus.
IMG-0013-00128,124,327,136,339,0.939862,0,Test_A,Prob. Sus.
IMG-0013-00129,125,329,136,339,0.9432389999999999,0,Test_A,Prob. Sus.
IMG-0013-00136,413,277,423,295,0.8805069999999999,0,Test_A,Sus.
IMG-0013-00138,410,274,424,293,0.914145,0,Test_A,Sus.
IMG-0013-00140,410,274,425,291,0.927249,0,Test_A,Sus.
IMG-0013-00156,384,423,394,432,0.947962,0,Test_A,Prob. Benign
IMG-0013-00157,384,423,394,431,0.795978,0,Test_A,Prob. Benign
IMG-0013-00157,164,271,176,281,0.628458,0,Test_A,Prob. Sus.
IMG-0013-00174,379,358,393,374,0.922406,0,Test_A,Sus.
IMG-0013-00176,373,353,392,375,0.9758169999999999,0,Test_A,Sus.
