filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0056-00075,435,233,445,243,0.6321629999999999,0,Test_C,Prob. Sus.
IMG-0056-00099,205,285,214,293,0.830878,0,Test_C,Prob. Benign
IMG-0056-00109,145,229,152,236,0.595366,0,Test_C,Prob. Benign
IMG-0056-00110,145,228,152,235,0.763802,0,Test_C,Prob. Benign
IMG-0056-00111,145,229,152,236,0.556172,0,Test_C,Prob. Benign
IMG-0056-00115,190,255,197,262,0.8105049999999999,0,Test_C,Prob. Benign
IMG-0056-00142,128,274,138,285,0.8209919999999999,0,Test_C,Prob. Sus.
IMG-0056-00143,128,275,138,284,0.538505,0,Test_C,Prob. Benign
IMG-0056-00145,360,174,368,181,0.5630419999999999,0,Test_C,Prob. Benign
IMG-0056-00165,424,239,431,246,0.657455,0,Test_C,Prob. Benign
IMG-0056-00257,395,258,408,268,0.752962,0,Test_C,Prob. Sus.
IMG-0056-00282,284,129,298,139,0.8260419999999999,0,Test_C,Prob. Sus.
IMG-0056-00283,284,128,298,141,0.9655189999999999,0,Test_C,Sus.
IMG-0056-00284,284,128,297,141,0.5408459999999999,0,Test_C,Prob. Sus.
IMG-0056-00347,384,237,406,253,0.926238,0,Test_C,Sus.
IMG-0056-00348,382,232,408,256,0.971588,0,Test_C,Sus.
IMG-0056-00349,382,231,409,255,0.9749939999999999,0,Test_C,Sus.
IMG-0056-00350,383,229,413,256,0.9912209999999999,0,Test_C,Sus.
IMG-0056-00351,382,227,414,258,0.9951709999999999,0,Test_C,Sus.
IMG-0056-00352,382,227,415,259,0.99586,0,Test_C,Sus.
IMG-0056-00353,380,225,415,259,0.996091,0,Test_C,Sus.
IMG-0056-00354,381,224,415,259,0.996867,0,Test_C,Sus.
IMG-0056-00355,381,223,416,259,0.9966039999999999,0,Test_C,Sus.
IMG-0056-00356,382,222,416,257,0.995172,0,Test_C,Sus.
IMG-0056-00357,384,222,417,256,0.9931909999999999,0,Test_C,Sus.
IMG-0056-00358,386,222,418,254,0.9928779999999999,0,Test_C,Sus.
IMG-0056-00359,386,223,418,252,0.9797939999999999,0,Test_C,Sus.
IMG-0056-00360,385,223,419,253,0.982254,0,Test_C,Sus.
IMG-0056-00361,386,222,418,251,0.9737049999999999,0,Test_C,Sus.
IMG-0056-00362,387,221,419,253,0.9818169999999999,0,Test_C,Sus.
IMG-0056-00363,387,221,418,252,0.986644,0,Test_C,Sus.
