filename,x1,y1,x2,y2,score,label,folder,nodule
IMG-0003-00061,247,287,257,296,0.655762,0,Test_B,Prob. Benign
IMG-0003-00065,210,294,218,301,0.7371369999999999,0,Test_B,Prob. Benign
IMG-0003-00067,212,292,219,299,0.541229,0,Test_B,Prob. Benign
IMG-0003-00068,212,291,218,298,0.506989,0,Test_B,Benign
IMG-0003-00124,386,350,394,360,0.616544,0,Test_B,Prob. Benign
IMG-0003-00166,180,194,190,203,0.834652,0,Test_B,Prob. Benign
IMG-0003-00175,209,182,215,190,0.697993,0,Test_B,Prob. Benign
IMG-0003-00176,211,183,217,190,0.515621,0,Test_B,Benign
IMG-0003-00188,246,159,254,166,0.7973159999999999,0,Test_B,Prob. Benign
IMG-0003-00189,247,159,254,166,0.924674,0,Test_B,Prob. Benign
IMG-0003-00190,247,159,255,166,0.654739,0,Test_B,Prob. Benign
IMG-0003-00191,247,158,256,166,0.93912,0,Test_B,Prob. Benign
IMG-0003-00192,248,158,256,166,0.9509569999999999,0,Test_B,Prob. Benign
IMG-0003-00193,248,158,257,167,0.964708,0,Test_B,Prob. Benign
IMG-0003-00194,249,158,257,167,0.972171,0,Test_B,Prob. Benign
IMG-0003-00195,249,158,258,167,0.964969,0,Test_B,Prob. Benign
IMG-0003-00196,250,157,260,168,0.957058,0,Test_B,Prob. Sus.
IMG-0003-00197,250,158,260,169,0.9155719999999999,0,Test_B,Prob. Sus.
IMG-0003-00198,251,159,259,170,0.787489,0,Test_B,Prob. Benign
IMG-0003-00232,115,161,122,167,0.546314,0,Test_B,Benign
IMG-0003-00234,213,370,225,384,0.9323969999999999,0,Test_B,Prob. Sus.
IMG-0003-00235,215,373,225,382,0.77845,0,Test_B,Prob. Benign
IMG-0003-00236,215,374,225,382,0.764102,0,Test_B,Prob. Benign
IMG-0003-00268,386,350,398,363,0.673674,0,Test_B,Prob. Sus.
IMG-0003-00269,385,349,398,363,0.885971,0,Test_B,Sus.
IMG-0003-00285,368,357,377,366,0.77694,0,Test_B,Prob. Benign
IMG-0003-00286,368,357,376,366,0.798133,0,Test_B,Prob. Benign
IMG-0003-00287,415,346,422,353,0.5482199999999999,0,Test_B,Prob. Benign
IMG-0003-00292,360,353,369,361,0.709083,0,Test_B,Prob. Benign
IMG-0003-00293,361,352,370,361,0.674369,0,Test_B,Prob. Benign
IMG-0003-00298,364,306,381,319,0.9531489999999999,0,Test_B,Sus.
IMG-0003-00299,363,306,383,321,0.985421,0,Test_B,Sus.
IMG-0003-00300,363,307,384,322,0.987846,0,Test_B,Sus.
IMG-0003-00301,362,307,385,322,0.989069,0,Test_B,Sus.
IMG-0003-00302,365,308,385,322,0.9492069999999999,0,Test_B,Sus.
IMG-0003-00303,366,308,385,323,0.919966,0,Test_B,Sus.
IMG-0003-00304,366,308,384,324,0.9707619999999999,0,Test_B,Sus.
IMG-0003-00305,366,308,384,324,0.989301,0,Test_B,Sus.
IMG-0003-00306,365,309,384,323,0.977733,0,Test_B,Sus.
IMG-0003-00307,365,309,385,322,0.944062,0,Test_B,Sus.
IMG-0003-00308,365,309,385,323,0.9897999999999999,0,Test_B,Sus.
IMG-0003-00309,365,309,385,323,0.992209,0,Test_B,Sus.
IMG-0003-00310,366,306,386,322,0.989443,0,Test_B,Sus.
IMG-0003-00311,367,307,386,321,0.9833139999999999,0,Test_B,Sus.
