data,test,patient,nodule,filename,x1,y1,x2,y2,2Darea,slice
Data_Ln_w,Test-S,LnId0380,Ln-P00530,IMG-0380-00216.jpg,369,148,379,161,130,7
Data_Ln_w,Test-S,LnId0380,Ln-P00530,IMG-0380-00217.jpg,369,148,379,161,130,7
Data_Ln_w,Test-S,LnId0380,Ln-P00530,IMG-0380-00218.jpg,369,148,379,161,130,7
Data_Ln_w,Test-S,LnId0380,Ln-P00530,IMG-0380-00219.jpg,369,148,379,161,130,7
Data_Ln_w,Test-S,LnId0380,Ln-P00530,IMG-0380-00220.jpg,369,148,379,161,130,7
Data_Ln_w,Test-S,LnId0380,Ln-P00530,IMG-0380-00221.jpg,369,148,379,161,130,7
Data_Ln_w,Test-S,LnId0380,Ln-P00530,IMG-0380-00222.jpg,369,148,379,161,130,7
Data_Ln_w,Test-S,LnId0395,Ln-P00552,IMG-0395-00182.jpg,96,234,111,247,195,8
Data_Ln_w,Test-S,LnId0395,Ln-P00552,IMG-0395-00183.jpg,94,235,114,247,240,8
Data_Ln_w,Test-S,LnId0395,Ln-P00552,IMG-0395-00184.jpg,96,235,113,248,221,8
Data_Ln_w,Test-S,LnId0395,Ln-P00552,IMG-0395-00185.jpg,98,233,112,248,210,8
Data_Ln_w,Test-S,LnId0395,Ln-P00552,IMG-0395-00186.jpg,96,233,114,249,288,8
Data_Ln_w,Test-S,LnId0395,Ln-P00552,IMG-0395-00187.jpg,96,233,114,249,288,8
Data_Ln_w,Test-S,LnId0395,Ln-P00552,IMG-0395-00188.jpg,96,233,114,249,288,8
Data_Ln_w,Test-S,LnId0395,Ln-P00552,IMG-0395-00189.jpg,99,233,114,248,225,8
